0.0149383 0.282941 0.0181835
0.00470515 0.255561 0.0181835
0.0239208 0 0.0181835
0.0393782 0.234012 0.0181835
0.0243693 0.0987255 0.0181835
0.00880377 0.128761 0.0181835
0.0956414 0.282941 0.0669018
0.0459297 0.255561 0.0669018
0.0669107 0 0.0669018
0.077346 0.234012 0.0669018
0.0598941 0.0987255 0.0669018
0.0317657 0.128761 0.0669018
0.189609 0.282941 0.137025
0.129512 0.255561 0.137025
0.12915 0 0.137025
0.123028 0.234012 0.137025
0.113396 0.0987255 0.137025
0.0799449 0.128761 0.137025
0.25347 0.282941 0.191809
0.182116 0.255561 0.191809
0.178291 0 0.191809
0.16421 0.234012 0.191809
0.166969 0.0987255 0.191809
0.144761 0.128761 0.191809
0.205094 0.282941 0.195147
0.202642 0.255561 0.195147
0.189037 0 0.195147
0.181803 0.234012 0.195147
0.191364 0.0987255 0.195147
0.185564 0.128761 0.195147
0.0987268 0.282941 0.155969
0.195329 0.255561 0.155969
0.164401 0 0.155969
0.162342 0.234012 0.155969
0.173415 0.0987255 0.155969
0.178674 0.128761 0.155969
0.0428834 0.282941 0.102946
0.125916 0.255561 0.102946
0.114054 0 0.102946
0.118309 0.234012 0.102946
0.128859 0.0987255 0.102946
0.141551 0.128761 0.102946
0.0267063 0.282941 0.0576434
0.0499229 0.255561 0.0576434
0.0586077 0 0.0576434
0.073487 0.234012 0.0576434
0.0790643 0.0987255 0.0576434
0.0957301 0.128761 0.0576434
0.00745048 0.282941 0.0263128
0.0139631 0.255561 0.0263128
0.0240681 0 0.0263128
0.0387778 0.234012 0.0263128
0.0390861 0.0987255 0.0263128
0.059825 0.128761 0.0263128
0.00888348 0.282941 0.0143554
0.00874247 0.255561 0.0143554
0.0124191 0 0.0143554
0.0157559 0.234012 0.0143554
0.016061 0.0987255 0.0143554
0.0336666 0.128761 0.0143554
0.0172841 0.282941 0.0111492
0.0104827 0.255561 0.0111492
0.00973165 0 0.0111492
0.00436385 0.234012 0.0111492
0.00559182 0.0987255 0.0111492
0.0155837 0.128761 0.0111492
0.0174849 0.282941 0.00861188
0.00928429 0.255561 0.00861188
0.00727616 0 0.00861188
0.000739537 0.234012 0.00861188
0.0014708 0.0987255 0.00861188
0.00756222 0.128761 0.00861188
0.0153312 0.282941 0.00605146
0.00417449 0.255561 0.00605146
0.0038632 0 0.00605146
3.89018e-05 0.234012 0.00605146
0.000245275 0.0987255 0.00605146
0.00476449 0.128761 0.00605146
0.006033 0.282941 0.0031252
0.00313872 0.255561 0.0031252
0.00140046 0 0.0031252
0.00478469 0.128761 0.0031252
0.000464935 0.282941 0.00259961
0.00742668 0.255561 0.00259961
0.00110528 0 0.00259961
0.00442749 0.128761 0.00259961
0.00560039 0.255561 0.00169742
0.00282522 0 0.00169742
0.00206727 0.128761 0.00169742
0.00111465 0.255561 0.000340691
0.00488806 0 0.000340691
0.0004336 0.128761 0.000340691
0.00465834 0 5.15069e-06
4.0002e-05 0.128761 5.15069e-06
4.29697e-14 0.282941 0.000125957
7.04349e-43 0.255561 0.000125957
0.000162636 0 0.000125957
0.000420088 0.234012 0.000125957
0.000214281 0.0987255 0.000125957
5.04543e-05 0.128761 0.000125957
0.13582 0.0440383 0.0535372 0.0601769 0.0498911 0.116267 0.0836619
